experiment run details:
  dataset: validation_lp_balanced
  is_cot: False

---------------------------------------
0 | depth:'0' | expected:'provable' | got='provable'
1 | depth:'0' | expected:'provable' | got='provable'
2 | depth:'0' | expected:'provable' | got='provable'
3 | depth:'0' | expected:'provable' | got='provable'
4 | depth:'0' | expected:'provable' | got='provable'
5 | depth:'0' | expected:'provable' | got='provable'
6 | depth:'0' | expected:'provable' | got='provable'
7 | depth:'0' | expected:'provable' | got='provable'
8 | depth:'0' | expected:'provable' | got='provable'
9 | depth:'0' | expected:'provable' | got='provable'
10 | depth:'0' | expected:'provable' | got='provable'
11 | depth:'0' | expected:'provable' | got='provable'
12 | depth:'0' | expected:'provable' | got='provable'
13 | depth:'0' | expected:'provable' | got='provable'
14 | depth:'0' | expected:'provable' | got='provable'
15 | depth:'0' | expected:'provable' | got='provable'
16 | depth:'0' | expected:'provable' | got='provable'
17 | depth:'0' | expected:'provable' | got='provable'
18 | depth:'0' | expected:'provable' | got='provable'
19 | depth:'0' | expected:'provable' | got='provable'
20 | depth:'0' | expected:'provable' | got='provable'
21 | depth:'0' | expected:'provable' | got='provable'
22 | depth:'0' | expected:'provable' | got='unprovable'
23 | depth:'0' | expected:'provable' | got='provable'
24 | depth:'0' | expected:'provable' | got='provable'
25 | depth:'0' | expected:'provable' | got='unprovable'
26 | depth:'0' | expected:'provable' | got='provable'
27 | depth:'0' | expected:'provable' | got='provable'
28 | depth:'0' | expected:'provable' | got='provable'
29 | depth:'0' | expected:'provable' | got='provable'
30 | depth:'0' | expected:'provable' | got='provable'
31 | depth:'0' | expected:'provable' | got='provable'
32 | depth:'0' | expected:'provable' | got='provable'
33 | depth:'0' | expected:'provable' | got='unprovable'
34 | depth:'0' | expected:'provable' | got='provable'
35 | depth:'0' | expected:'provable' | got='provable'
36 | depth:'0' | expected:'provable' | got='provable'
37 | depth:'0' | expected:'provable' | got='provable'
38 | depth:'0' | expected:'provable' | got='provable'
39 | depth:'0' | expected:'provable' | got='provable'
40 | depth:'0' | expected:'provable' | got='provable'
41 | depth:'0' | expected:'provable' | got='provable'
42 | depth:'0' | expected:'provable' | got='provable'
43 | depth:'0' | expected:'provable' | got='provable'
44 | depth:'0' | expected:'provable' | got='unprovable'
45 | depth:'0' | expected:'provable' | got='provable'
46 | depth:'0' | expected:'provable' | got='provable'
47 | depth:'0' | expected:'provable' | got='provable'
48 | depth:'0' | expected:'provable' | got='provable'
49 | depth:'0' | expected:'provable' | got='provable'
50 | depth:'0' | expected:'provable' | got='provable'
51 | depth:'0' | expected:'provable' | got='provable'
52 | depth:'0' | expected:'provable' | got='provable'
53 | depth:'0' | expected:'provable' | got='provable'
54 | depth:'0' | expected:'provable' | got='provable'
55 | depth:'0' | expected:'provable' | got='provable'
56 | depth:'0' | expected:'provable' | got='provable'
57 | depth:'0' | expected:'provable' | got='provable'
58 | depth:'0' | expected:'provable' | got='provable'
59 | depth:'0' | expected:'provable' | got='unprovable'
60 | depth:'0' | expected:'provable' | got='unprovable'
61 | depth:'0' | expected:'provable' | got='provable'
62 | depth:'0' | expected:'provable' | got='provable'
63 | depth:'0' | expected:'provable' | got='provable'
64 | depth:'0' | expected:'provable' | got='provable'
65 | depth:'0' | expected:'provable' | got='provable'
66 | depth:'0' | expected:'provable' | got='provable'
67 | depth:'0' | expected:'provable' | got='provable'
68 | depth:'0' | expected:'provable' | got='provable'
69 | depth:'0' | expected:'provable' | got='provable'
70 | depth:'0' | expected:'provable' | got='provable'
71 | depth:'0' | expected:'provable' | got='provable'
72 | depth:'0' | expected:'provable' | got='provable'
73 | depth:'0' | expected:'provable' | got='provable'
74 | depth:'0' | expected:'provable' | got='provable'
75 | depth:'0' | expected:'provable' | got='provable'
76 | depth:'0' | expected:'provable' | got='provable'
77 | depth:'0' | expected:'provable' | got='provable'
78 | depth:'0' | expected:'provable' | got='provable'
79 | depth:'0' | expected:'provable' | got='provable'
80 | depth:'0' | expected:'provable' | got='provable'
81 | depth:'0' | expected:'provable' | got='provable'
82 | depth:'0' | expected:'provable' | got='unprovable'
83 | depth:'0' | expected:'provable' | got='provable'
84 | depth:'0' | expected:'provable' | got='provable'
85 | depth:'0' | expected:'provable' | got='provable'
86 | depth:'0' | expected:'provable' | got='provable'
